# old-school-probe-label-cache-v3
meta	schema	old-school-probe-label-cache-v3
meta	algorithm	actor-mirror-common-world-v3
meta	semantic_revision	old-school-probe-score-semantics-v3
meta	environment_revision	old-school-environment-v3-cleanup-discard
meta	corpus	old-school-probe-dev-v3
meta	reference_seed	5787775617173964102
meta	production_policy_seed	5787775625948253273
meta	train_seed	424242
meta	train_games	800
meta	worlds	64
meta	horizon	8
meta	rollouts	1
meta	probe_count	20
meta	model_fingerprint	dd58d3814f46d6661d40690f6ad7ac73226c2160137b2e42bfadf3e6ac7a1b72
meta	fingerprint	cf4729a535378a12
columns	probe_id	deck	candidate_index	candidate_key	sample_index	q
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	38	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	39	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	40	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	41	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	42	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	43	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	44	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	45	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	46	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	47	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	48	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	49	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	50	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	51	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	52	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	53	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	54	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	55	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	56	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	57	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	58	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	59	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	60	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	61	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	62	1
sample	ru.flying-men-moat-attack.v3	RU Aggro	1	include-flying-men	63	1
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	0	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	1	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	2	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	3	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	4	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	5	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	6	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	7	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	8	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	9	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	10	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	11	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	12	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	13	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	14	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	15	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	16	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	17	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	18	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	19	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	20	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	21	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	22	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	23	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	24	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	25	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	26	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	27	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	28	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	29	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	30	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	31	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	32	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	33	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	34	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	35	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	36	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	37	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	38	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	39	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	40	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	41	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	42	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	43	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	44	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	45	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	46	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	47	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	48	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	49	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	50	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	51	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	52	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	53	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	54	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	55	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	56	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	57	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	58	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	59	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	60	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	61	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	62	0
sample	ru.second-main-blocker-development.v3	RU Aggro	0	pass	63	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	0	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	1	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	2	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	3	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	4	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	5	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	6	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	7	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	8	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	9	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	10	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	11	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	12	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	13	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	14	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	15	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	16	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	17	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	18	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	19	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	20	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	21	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	22	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	23	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	24	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	25	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	26	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	27	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	28	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	29	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	30	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	31	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	32	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	33	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	34	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	35	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	36	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	37	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	38	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	39	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	40	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	41	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	42	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	43	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	44	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	45	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	46	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	47	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	48	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	49	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	50	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	51	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	52	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	53	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	54	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	55	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	56	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	57	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	58	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	59	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	60	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	61	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	62	0
sample	ru.second-main-blocker-development.v3	RU Aggro	1	cast-ironclaw-orcs	63	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	0	0.56202928592172008
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	1	0.22549770409093972
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	2	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	3	0.29578589299236507
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	4	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	5	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	6	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	7	0.4220671709569157
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	8	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	9	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	10	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	11	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	12	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	13	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	14	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	15	0.41876609095240902
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	16	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	17	0.24970937619360722
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	18	0.16422958248984829
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	19	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	20	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	21	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	22	0.28073973296095345
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	23	0.64677133203981385
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	24	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	25	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	26	0.71717260590042287
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	27	0.24471253908816124
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	28	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	29	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	30	0.18858028226343804
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	31	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	32	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	33	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	34	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	35	0.40625528745734096
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	36	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	37	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	38	0.49995136780126803
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	39	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	40	0.40791518355200207
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	41	0.14785197450578741
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	42	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	43	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	44	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	45	0.26176051105646891
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	46	0.21285754691471748
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	47	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	48	0.52846427315446098
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	49	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	50	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	51	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	52	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	53	0.14543937515261091
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	54	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	55	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	56	0.13553702112820501
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	57	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	58	0.58060934574370449
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	59	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	60	0.48817233647445352
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	61	0
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	62	0.74514922398832129
sample	ru.second-main-blocker-development.v3	RU Aggro	2	cast-gray-ogre	63	0.27380455920246816
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	0	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	1	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	2	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	3	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	4	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	5	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	6	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	7	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	8	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	9	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	10	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	11	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	12	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	13	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	14	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	15	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	16	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	17	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	18	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	19	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	20	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	21	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	22	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	23	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	24	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	25	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	26	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	27	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	28	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	29	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	30	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	31	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	32	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	33	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	34	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	35	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	36	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	37	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	38	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	39	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	40	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	41	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	42	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	43	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	44	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	45	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	46	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	47	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	48	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	49	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	50	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	51	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	52	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	53	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	54	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	55	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	56	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	57	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	58	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	59	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	60	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	61	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	62	0
sample	ru.second-main-land-colors.v3	RU Aggro	0	pass	63	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	0	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	1	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	2	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	3	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	4	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	5	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	6	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	7	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	8	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	9	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	10	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	11	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	12	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	13	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	14	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	15	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	16	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	17	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	18	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	19	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	20	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	21	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	22	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	23	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	24	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	25	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	26	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	27	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	28	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	29	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	30	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	31	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	32	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	33	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	34	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	35	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	36	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	37	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	38	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	39	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	40	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	41	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	42	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	43	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	44	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	45	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	46	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	47	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	48	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	49	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	50	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	51	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	52	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	53	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	54	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	55	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	56	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	57	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	58	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	59	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	60	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	61	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	62	0
sample	ru.second-main-land-colors.v3	RU Aggro	1	play-mountain	63	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	0	0
sample	ru.second-main-land-colors.v3	RU Aggro	2	play-island	1	0
